Query_number,doc_number
1087327,379945
1087327,124526
1087327,317257
1087327,308226
1087327,265845
1087327,32878
1087327,86899
1087317,37338
1087317,473030
1087317,12126
1087317,320838
1087317,253817
1087317,68268
1087317,201616
1087317,348929
1087317,132383
1087317,361041
1087309,207473
1087309,279920
1087309,418197
1087309,91921
1087309,430579
1087309,283607
1087309,421363
1087309,262712
1087309,430858
1087309,126044
1087238,444490
1087238,279244
1087238,273144
1087238,354234
1087238,414054
1087238,84366
1087238,389075
1087238,212877
1087238,65473
1087238,369731
1087226,420265
1087226,300987
1087226,479354
1087226,259518
1087226,59993
1087226,459635
1087226,63926
1087226,352030
1087226,335790
1087226,388505
1087215,27649
1087215,451904
1087215,468280
1087215,39545
1087215,429180
1087215,9614
1087215,245100
1087215,365057
1087215,232352
1087215,395577
1100986,251926
1100986,336145
1100986,127110
1100986,465831
1100986,473688
1100986,196076
1100986,268823
1100986,8351
1100986,430076
1100986,222061
1087204,227909
1087204,138657
1087204,409006
1087204,304307
1087204,271796
1087204,199012
1087204,345594
1087204,161087
1087204,148135
1087204,181881
1087185,370868
1087185,216355
1087185,47156
1087185,103228
1087185,299942
1087185,233024
1087185,236554
1087185,53575
1087185,244742
1087185,36470
1087173,363392
1087173,121565
1087173,218001
1087173,202541
1087173,463348
1087173,297168
1087173,382830
1087173,234752
1087173,99890
1087173,425066
1087171,290120
1087171,380608
1087171,201508
1087171,328550
1087171,230955
1087171,49824
1087171,194715
1087171,408671
1087171,187092
1087171,88865
1100980,328795
1100980,162220
1100980,481878
1100980,194952
1100980,48774
1100980,74117
1100980,392781
1100980,339670
1100980,281419
1100980,261375
1087129,326612
1087129,59268
1087129,364961
1087129,182151
1087129,289827
1087129,132755
1087129,217000
1087129,446769
1087129,295633
1087129,268317
1087122,28004
1087122,301973
1087122,454831
1087122,418605
1087122,363289
1087122,267570
1087122,42287
1087122,108011
1087122,219615
1087122,4140
1087114,136409
1087114,493605
1087114,452561
1087114,73030
1087114,302811
1087114,492322
1087114,111730
1087114,349865
1087114,54302
1087114,336837
1087105,147218
1087105,43302
1087105,15512
1087105,456392
1087105,470401
1087105,297735
1087105,163018
1087105,149186
1087105,220249
1087105,14471
1087077,478966
1087077,234225
1087077,268446
1087077,436960
1087077,336790
1087077,234437
1087077,127925
1087077,76119
1087077,490806
1087077,283120
1087076,330024
1087076,444638
1087076,376780
1087076,79336
1087076,366232
1087076,6771
1087076,443902
1087076,130389
1087076,477183
1087076,206453
1087074,30731
1087074,348889
1087074,323885
1087074,401927
1087074,18592
1087074,34631
1087074,75140
1087074,308444
1087074,479553
1087074,417958
1087066,143169
1087066,367766
1087066,489235
1087066,339354
1087066,72272
1087066,325258
1087066,28683
1087066,413621
1087066,170361
1087066,489558
1087061,57991
1087061,338319
1087061,37338
1087061,269976
1087061,184632
1087061,8831
1087061,241905
1087061,135503
1087061,333307
1087061,339330
1087047,164984
1087047,165128
1087047,66925
1087047,162127
1087047,222079
1087047,437980
1087047,258683
1087047,237402
1087047,191208
1087047,281226
1087046,481878
1087046,162220
1087046,281419
1087046,74117
1087046,392781
1087046,339670
1087046,261375
1087046,402386
1087046,77558
1087046,452750
1087042,472492
1087042,263445
1087042,351062
1087042,265856
1087042,219235
1087042,150743
1087042,443242
1087042,382194
1087042,442494
1087042,65849
1087018,39828
1087018,210122
1087018,195500
1087018,321701
1087018,280498
1087018,100399
1087018,47684
1087018,5185
1087018,189308
1087018,434363
1087014,431356
1087014,136347
1087014,388338
1087014,189033
1087014,95503
1087014,43367
1087014,163226
1087014,373605
1087014,115265
1087014,500971
1087001,335773
1087001,1830
1087001,83480
1087001,358453
1087001,473473
1087001,37747
1087001,359423
1087001,254773
1087001,253472
1087001,108048
1086974,224335
1086974,342716
1086974,56248
1086974,386479
1086974,240238
1086974,462478
1086974,6240
1086974,347140
1086974,325856
1086974,63234
1086933,42437
1086933,175670
1086933,175184
1086933,262967
1086933,319668
1086933,173776
1086933,496810
1086933,213052
1086933,3819
1086933,18974
1086928,164118
1086928,38374
1086928,189179
1086928,347084
1086928,130617
1086928,427719
1086928,493975
1086928,171487
1086928,474489
1086928,204033
1086927,343796
1086927,34460
1086927,19755
1086927,56417
1086927,248638
1086927,498832
1086927,70611
1086927,73071
1086927,450265
1086927,263410
1086917,9793
1086917,122550
1086917,490984
1086917,223084
1086917,464089
1086917,307442
1086917,302883
1086917,210179
1086917,489449
1086917,219009
1086915,286020
1086915,137340
1086915,40700
1086915,366249
1086915,466378
1086915,341849
1086915,233289
1086915,457058
1086915,464338
1086915,185408
1086893,34153
1086893,251068
1086893,355487
1086893,129016
1086893,477241
1086893,340411
1086893,476578
1086893,220755
1086893,302489
1086893,391526
1086886,270886
1086886,424821
1086886,52775
1086886,287276
1086886,473679
1086886,190845
1086886,147918
1086886,110999
1086886,377168
1086886,254650
1086883,417561
1086883,30013
1086883,282775
1086883,279500
1086883,235012
1086883,84556
1086883,16002
1086883,84552
1086883,20563
1086883,280218
1086874,184678
1086874,280111
1086874,197010
1086874,239819
1086874,150231
1086874,188777
1086874,242338
1086874,473171
1086874,431148
1086874,197120
1086860,280649
1086860,493081
1086860,279817
1086860,320017
1086860,118656
1086860,482535
1086860,219003
1086860,113575
1086860,335961
1086860,11203
1086855,228819
1086855,322527
1086855,387549
1086855,336919
1086855,58013
1086855,469970
1086855,391915
1086855,452848
1086855,301865
1086855,358334
1086836,37338
1086836,224516
1086836,188378
1086836,361041
1086836,498294
1086836,23039
1086836,401920
1086836,162474
1086836,173768
1086836,65075
1086834,51601
1086834,37338
1086834,462698
1086834,184192
1086834,469677
1086834,174086
1086834,465191
1086834,463211
1086834,20242
1086834,128519
1086765,492846
1086765,175996
1086765,301231
1086765,229695
1086765,224478
1086765,171867
1086765,345853
1086765,393217
1086765,348212
1086765,456079
1086760,77977
1086760,210986
1086760,427738
1086760,52738
1086760,430863
1086760,129122
1086760,23561
1086760,202043
1086760,344837
1086760,234134
1086715,425704
1086715,117139
1086715,442253
1086715,66286
1086715,216931
1086715,178484
1086715,480707
1086715,347430
1086715,66925
1086715,260290
1086713,88231
1086713,495687
1086713,416118
1086713,211689
1086713,93100
1086713,72096
1086713,87746
1086713,193854
1086713,227636
1086713,131501
1100937,412162
1100937,382000
1100937,313434
1100937,289152
1100937,67844
1100937,292248
1100937,358273
1100937,184429
1100937,101164
1100937,66336
1086708,361993
1086708,332791
1086708,246084
1086708,265827
1086708,167045
1086708,256355
1086708,413824
1086708,102938
1086708,457977
1086708,140258
1086701,139936
1086701,175106
1086701,219329
1086701,185410
1086701,67286
1086701,223289
1086701,259060
1086701,456281
1086701,53644
1086701,199189
1086681,339369
1086681,209649
1086681,209964
1086681,168033
1086681,217321
1086681,205980
1086681,66891
1086681,209663
1086681,55406
1086681,209102
1086679,32509
1086679,246250
1086679,156315
1086679,9657
1086679,472921
1086679,352537
1086679,45785
1086679,187254
1086679,15885
1086679,98545
1100933,74924
1100933,235012
1100933,373704
1100933,417561
1100933,378467
1100933,125368
1100933,492594
1100933,30013
1100933,138552
1100933,265931
1086628,25802
1086628,217291
1086628,387050
1086628,499879
1086628,265953
1086628,434672
1086628,136376
1086628,330334
1086628,152914
1086628,252135
1100930,124811
1100930,249704
1100930,279
1100930,249406
1100930,438012
1100930,379490
1100930,429812
1100930,159618
1100930,47480
1100930,108139
1086595,371081
1086595,3290
1086595,394302
1086595,427698
1086595,336741
1086595,268260
1086595,453904
1086595,2899
1086595,49743
1086595,212756
1086581,50973
1086581,491571
1086581,480958
1086581,243344
1086581,125490
1086581,82967
1086581,262678
1086581,314030
1086581,91068
1086581,292754
1086565,98232
1086565,51872
1086565,422924
1086565,410009
1086565,79857
1086565,233416
1086565,192336
1086565,83184
1086565,472032
1086565,433791
1086555,347188
1086555,162406
1086555,250938
1086555,486263
1086555,357779
1086555,57229
1086555,479683
1086555,122226
1086555,363692
1086555,431277
1086532,121171
1086532,159304
1086532,449892
1086532,226401
1086532,426747
1086532,244775
1086532,369079
1086532,290567
1086532,342313
1086532,163390
1086477,438889
1086477,107504
1086477,283322
1086477,338148
1086477,109689
1086477,421065
1086477,288628
1086477,212415
1086477,162995
1086477,304224
1100919,103660
1100919,286062
1100919,307032
1100919,153292
1100919,354637
1100919,129534
1100919,227767
1100919,322307
1100919,455614
1100919,179618
1086468,47163
1086468,45136
1086468,14135
1086468,92819
1086468,303394
1086468,5490
1086468,27105
1086468,295154
1086468,15772
1086468,285612
1086439,237079
1086439,38610
1086439,311463
1086439,52862
1086439,88547
1086439,329978
1086439,124005
1086439,414230
1086439,403238
1086439,86456
1086430,8153
1086430,376069
1086430,210260
1086430,411651
1086430,318702
1086430,75281
1086430,94513
1086430,367087
1086430,160319
1086430,10349
1086424,11379
1086424,97473
1086424,339098
1086424,334722
1086424,181169
1086424,161211
1086424,483081
1086424,490277
1086424,130556
1086424,410831
1086391,474898
1086391,336666
1086391,322255
1086391,369863
1086391,470696
1086391,71075
1086391,414166
1086391,166340
1086391,39663
1086391,438677
1086385,165203
1086385,298328
1086385,322886
1086385,311973
1086385,255297
1086385,174522
1086385,340017
1086385,46688
1086385,390985
1086385,351379
1086384,295215
1086384,320292
1086384,228292
1086384,324647
1086384,352205
1086384,106528
1086384,42370
1086384,37079
1086384,205545
1086384,414066
1086326,432360
1086326,88502
1086326,53609
1086326,385839
1086326,343192
1086326,437164
1086326,147372
1086326,218959
1086326,39855
1086326,333090
1086309,243374
1086309,170024
1086309,103946
1086309,355089
1086309,367463
1086309,373585
1086309,196482
1086309,9995
1086309,33699
1086309,105100
1086288,275244
1086288,483176
1086288,342165
1086288,379873
1086288,331798
1086288,234044
1086288,33863
1086288,240380
1086288,75688
1086288,398759
1086281,159083
1086281,70410
1086281,363847
1086281,438803
1086281,122286
1086281,207154
1086281,135694
1086281,162045
1086281,2127
1086281,476734
1086271,482244
1086271,320296
1086271,137244
1086271,482081
1086271,140617
1086271,161062
1086271,322763
1086271,225567
1086271,282063
1086271,458163
1086266,270061
1086266,99765
1086266,266494
1086266,173457
1086266,241254
1086266,233849
1086266,130700
1086266,68317
1086266,320486
1086266,322886
1086248,341546
1086248,34161
1086248,62475
1086248,267329
1086248,43200
1086248,310629
1086248,65585
1086248,210173
1086248,162875
1086248,311343
1086241,175505
1086241,79866
1086241,402914
1086241,405235
1086241,138624
1086241,447833
1086241,59401
1086241,359532
1086241,357321
1086241,362140
1086224,280730
1086224,339523
1086224,59935
1086224,269812
1086224,197021
1086224,2084
1086224,80337
1086224,435373
1086224,287584
1086224,98034
1086200,352892
1086200,491410
1086200,327434
1086200,237356
1086200,845
1086200,377903
1086200,43842
1086200,172770
1086200,39582
1086200,443618
1086174,130700
1086174,189810
1086174,165818
1086174,424665
1086174,247633
1086174,233849
1086174,484748
1086174,207827
1086174,442843
1086174,49139
1086120,91887
1086120,36575
1086120,496631
1086120,202059
1086120,270928
1086120,83745
1086120,18605
1086120,22318
1086120,56938
1086120,465686
1086075,461538
1086075,370987
1086075,38291
1086075,124477
1086075,77015
1086075,463398
1086075,56427
1086075,320603
1086075,53157
1086075,402793
1086046,47714
1086046,162588
1086046,17696
1086046,415835
1086046,89730
1086046,297680
1086046,339970
1086046,288485
1086046,110889
1086046,219697
1086022,486155
1086022,81200
1086022,96601
1086022,131743
1086022,375677
1086022,431608
1086022,64448
1086022,315313
1086022,247033
1086022,490654
1086014,120484
1086014,77558
1086014,216481
1086014,379610
1086014,436371
1086014,90
1086014,409848
1086014,282231
1086014,254650
1086014,408833
1085980,312496
1085980,103052
1085980,355935
1085980,23050
1085980,246021
1085980,224185
1085980,305620
1085980,415854
1085980,285240
1085980,55194
1085967,111797
1085967,428006
1085967,364535
1085967,329160
1085967,21736
1085967,253024
1085967,92615
1085967,173285
1085967,441065
1085967,179722
1100875,235237
1100875,14898
1100875,414601
1100875,497282
1100875,131509
1100875,84853
1100875,211522
1100875,286274
1100875,373397
1100875,99598
1085943,444906
1085943,79486
1085943,315782
1085943,397742
1085943,49481
1085943,132398
1085943,173923
1085943,443306
1085943,211132
1085943,348330
1085918,297073
1085918,426758
1085918,346446
1085918,156416
1085918,109029
1085918,75575
1085918,244485
1085918,35127
1085918,467860
1085918,334260
1085889,221093
1085889,38600
1085889,210658
1085889,179729
1085889,415716
1085889,455400
1085889,157531
1085889,139005
1085889,285387
1085889,391103
1085845,414117
1085845,155676
1085845,212000
1085845,434678
1085845,490926
1085845,496723
1085845,41496
1085845,428052
1085845,198413
1085845,117974
1085842,456890
1085842,265180
1085842,3830
1085842,418615
1085842,196829
1085842,86710
1085842,139301
1085842,58949
1085842,125379
1085842,5934
1085812,169573
1085812,36922
1085812,363699
1085812,157786
1085812,400665
1085812,225220
1085812,130917
1085812,458810
1085812,216703
1085812,191313
1085804,43980
1085804,415751
1085804,444082
1085804,440315
1085804,188056
1085804,197342
1085804,284950
1085804,270151
1085804,483384
1085804,46500
1085796,194835
1085796,15489
1085796,432458
1085796,185830
1085796,371457
1085796,181876
1085796,14908
1085796,333255
1085796,68530
1085796,330739
1085780,301995
1085780,109293
1085780,315888
1085780,444473
1085780,313148
1085780,361947
1085780,436403
1085780,187285
1085780,163561
1085780,118733
1085779,217422
1085779,454944
1085779,472512
1085779,379490
1085779,109285
1085779,385034
1085779,429812
1085779,282320
1085779,215380
1085779,140199
1085764,142402
1085764,450206
1085764,496562
1085764,418385
1085764,140468
1085764,321106
1085764,823
1085764,409473
1085764,438499
1085764,104572
1085762,454940
1085762,205318
1085762,208248
1085762,371527
1085762,5371
1085762,46943
1085762,486565
1085762,231400
1085762,374997
1085762,222162
1085760,295131
1085760,380931
1085760,117974
1085760,462395
1085760,101478
1085760,91050
1085760,54746
1085760,321821
1085760,468084
1085760,485793
1085733,309972
1085733,4745
1085733,427769
1085733,80788
1085733,456023
1085733,134096
1085733,197131
1085733,108762
1085733,243141
1085733,403965
1085697,376040
1085697,259362
1085697,402798
1085697,152921
1085697,161692
1085697,196576
1085697,73047
1085697,230325
1085697,439900
1085697,297038
1085674,155593
1085674,269839
1085674,321703
1085674,473595
1085674,69132
1085674,305422
1085674,291895
1085674,227850
1085674,270968
1085674,436179
1100852,119486
1100852,200439
1100852,382288
1100852,170622
1100852,419221
1100852,235492
1100852,401744
1100852,124540
